"Id","Predicted"
9874,766.129320473112
9875,746.670011992741
9876,812.754330258501
9877,796.434998073082
9878,781.761719914233
9879,768.507763205175
9880,776.922311561267
9881,768.011915184734
9882,794.08682162088
9883,810.466528760645
9884,764.311985435103
9885,799.151234117976
9886,779.960113007504
9887,788.207919970178
9888,796.63266020553
9889,802.030713094839
9890,788.166887617783
9891,784.492030070825
9892,788.324748976692
9893,766.534527259347
9894,780.993608942755
9895,776.755876599354
9896,780.830978873799
9897,763.29768034926
9898,764.052026566962
9899,790.558633993156
9900,768.961615056132
9901,764.994726589044
9902,770.641279145053
9903,786.550751843413
9904,763.40900884708
9905,790.912887235916
9906,786.760911407456
9907,793.104204816039
9908,779.702075920711
9909,771.559983864357
9910,1554.32448699504
9911,766.874090600981
9912,797.981221473014
9913,773.43269605464
9914,782.608013358062
9915,776.937078801873
9916,803.802479088848
9917,747.10625260081
9918,769.251456433149
9919,748.998729833771
9920,776.433272967857
9921,746.065105283491
9922,773.369512841336
9923,1547.40093663915
9924,800.287443351888
9925,741.882134302937
9926,790.619124956722
9927,763.230344215337
9928,773.868820653488
9929,778.452384389191
9930,752.843175702846
9931,774.868974288153
9932,743.038879047915
9933,766.089135928587
9934,775.860822081581
9935,806.267868318551
9936,794.363201749211
9937,748.182048210635
9938,778.890624118088
9939,795.91996212965
9940,1548.00745869824
9941,775.94857771735
9942,765.107093317018
9943,769.343826100004
9944,749.708235879707
9945,786.572825364842
9946,804.334819843663
9947,824.78240031653
9948,1577.68457938743
9949,760.928929716251
9950,756.832676141311
9951,786.634238549343
9952,792.474338986921
9953,770.446309262343
9954,1512.12529559566
9955,812.776980899618
9956,774.265337827499
9957,774.003876692319
9958,782.090478513594
9959,766.235535159639
9960,774.919927831627
9961,739.202239239871
9962,761.492842742847
9963,753.692583837139
9964,1551.89097646862
9965,769.042025741338
9966,756.807987709625
9967,760.65035711839
9968,790.991260130553
9969,770.125704751674
9970,784.642968919898
9971,776.88404879809
9972,1527.71143286387
9973,754.105635354143
9974,774.828480385706
9975,753.573178590108
9976,1523.64882802103
9977,776.074135005829
9978,799.330398529926
9979,799.101702575644
9980,770.84971027645
9981,763.655586732431
9982,784.83378588199
9983,793.875546487202
9984,1527.03972847065
9985,788.581709163591
9986,1557.13074555829
9987,795.220415944535
9988,780.25756709685
9989,808.477835371717
9990,743.040417058277
9991,803.960569539783
9992,748.334486400329
9993,789.067710406018
9994,769.106208515057
9995,1559.51964793138
9996,755.25861094949
9997,769.612284158084
9998,1555.3603658221
9999,769.664353271193
10000,773.278065395416
10001,1581.25102977833
10002,783.578132731308
10003,763.313485820021
10004,764.231806768339
10005,772.648970034686
10006,771.642087238887
10007,758.278530464657
10008,748.741808316613
10009,1523.2756159473
10010,759.632937342083
10011,759.120438969427
10012,791.554596037462
10013,881.776351582095
10014,767.535835133387
10015,772.416198499267
10016,771.358707261239
10017,1531.59783330628
10018,794.148350814602
10019,758.454618855882
10020,765.049794383396
10021,777.17465771708
10022,1557.90355082675
10023,1565.73492089378
10024,753.814026874739
10025,764.864823031246
10026,774.639278773457
10027,777.776910846333
10028,805.538326541756
10029,779.7341479727
10030,766.792064565932
10031,764.219461089288
10032,765.035681601958
10033,740.689587026078
10034,1571.37785897912
10035,1557.78991385018
10036,1558.87890002051
10037,755.419470989641
10038,801.848433992425
10039,784.356974031994
10040,773.766336446853
10041,759.673008803803
10042,767.489034510532
10043,814.488717040528
10044,749.381401988109
10045,768.085058258857
10046,764.36455432842
10047,1569.35182504795
10048,1549.21054295561
10049,814.510751892216
10050,809.12435155305
10051,762.517723478938
10052,782.050291042653
10053,774.069097696192
10054,769.14920131854
10055,760.820677239155
10056,754.964464899309
10057,750.984885651923
10058,762.0437198879
10059,1536.52653530537
10060,1558.28037737115
10061,786.106282733587
10062,766.903547742713
10063,764.510147347758
10064,778.044446683479
10065,765.734728006866
10066,787.866164159013
10067,766.905817551724
10068,774.500147153487
10069,1565.59863327609
10070,804.166692192428
10071,1540.41259064653
10072,1548.17624080864
10073,774.97734277447
10074,790.562941592735
10075,799.198418511818
10076,775.058214570143
10077,806.450801880133
10078,1536.90513187857
10079,768.426582051581
10080,753.185431294217
10081,765.283220377984
10082,791.793251852564
10083,784.22241777337
10084,786.358857981426
10085,796.066054929196
10086,771.664276769536
10087,779.871357811321
10088,759.923007811125
10089,787.181923664451
10090,756.31564107705
10091,790.830593439102
10092,750.990615252643
10093,776.484803631018
10094,1531.43493547556
10095,746.952199061273
10096,775.005684346567
10097,811.178727056318
10098,774.235919355507
10099,762.028375527607
10100,767.881128075742
10101,767.309331648635
10102,775.456730864983
10103,783.854667538599
10104,1549.42031874866
10105,761.017146462487
10106,761.157009881104
10107,768.093596118536
10108,763.183504922742
10109,807.821897779512
10110,782.552752215009
10111,782.765026909102
10112,758.709657261433
10113,788.24299070341
10114,761.594827169275
10115,767.215153283237
10116,791.430154318619
10117,806.070206186103
10118,785.615435441634
10119,779.898122703316
10120,763.291834739319
10121,776.068289395887
10122,748.364365982789
10123,773.355322720417
10124,1557.31860250888
10125,1565.31079394632
10126,779.908043894396
10127,768.28164349141
10128,818.255444474133
10129,748.235616664365
10130,784.487300030519
10131,1530.12952169052
10132,798.2789075808
10133,1580.27821815535
10134,782.969727560606
10135,791.06959435545
10136,755.134746350333
10137,1539.63632558636
10138,764.912661884255
10139,1521.32899314092
10140,764.111401960894
10141,781.363896748302
10142,753.841829996889
10143,792.541636451103
10144,1552.86632566238
10145,774.217498974489
10146,767.502686181503
10147,779.041946738148
10148,760.39966498216
10149,776.385972564794
10150,753.239077087428
10151,1559.86290308317
10152,795.728145607144
10153,756.682507760627
10154,742.120174328611
10155,809.117429043214
10156,810.118121127826
10157,896.259889678748
10158,748.997768943097
10159,758.344328588217
10160,771.998610290657
10161,781.410658701416
10162,774.971036054062
10163,804.882620967992
10164,768.769875873107
10165,785.429116501407
10166,790.8346303505
10167,784.598744537559
10168,772.870205029184
10169,796.626891935069
10170,796.962379695565
10171,757.443389790763
10172,763.020684431501
10173,794.644927707276
10174,766.657662986269
10175,1535.3372187282
10176,1570.3041398296
10177,750.655320840849
10178,759.915662860562
10179,1557.72380929512
10180,1544.6907395529
10181,761.355094454279
10182,765.697542143584
10183,774.012414551998
10184,785.226263218186
10185,809.548439830769
10186,1572.24030299495
10187,772.240648557989
10188,767.721499614446
10189,774.402009216173
10190,753.607481781367
10191,1523.95047370073
10192,1577.99045532723
10193,778.361936503685
10194,778.275757548018
10195,783.90392839275
10196,747.764189313844
10197,729.733159657255
10198,761.529567495662
10199,769.054600512415
10200,768.401893619895
10201,761.529683504883
10202,774.892663159425
10203,769.385703333851
10204,768.992687547707
10205,1577.93842488386
10206,777.384278831175
10207,752.537261093302
10208,1581.5285254763
10209,745.952583876556
10210,748.14528478808
10211,755.840560586117
10212,801.317553908492
10213,738.902670020476
10214,800.703686898836
10215,769.248532164971
10216,769.704002292186
10217,770.330905183385
10218,794.09682015144
10219,789.391929387358
10220,765.403048065742
10221,1537.26096180144
10222,1530.15109543174
10223,1556.29614333435
10224,772.940655853571
10225,1552.77145709449
10226,763.697618645241
10227,1567.7231145025
10228,812.375927034002
10229,1534.09018077668
10230,766.425468570537
10231,777.344362048416
10232,774.499031583853
10233,748.872518086124
10234,1570.70457790579
10235,781.27664089274
10236,784.785331239552
10237,777.736149182121
10238,792.253835791071
10239,747.325411134999
10240,1581.77133421202
10241,779.653276177027
10242,767.844325983447
10243,766.821715056366
10244,763.230921335025
10245,778.797561322325
10246,749.117019511167
10247,789.726185568999
10248,734.344487845367
10249,786.873587493352
10250,778.513452472445
10251,783.045446875246
10252,761.281606278909
10253,766.843595229094
10254,809.631004315765
10255,748.737578056514
10256,1536.82783588383
10257,744.765843539898
10258,767.430620007274
10259,798.728106730932
10260,796.70837952017
10261,772.625974292323
10262,758.605325686514
10263,784.434347366217
10264,773.268298883298
10265,779.804560127346
10266,772.034103464616
10267,777.101553312696
10268,1543.46873513431
10269,762.454040485427
10270,804.278252708689
10271,1549.93889182329
10272,1545.40489829966
10273,763.229305985183
10274,758.896627734412
10275,756.270378464556
10276,1549.34375455257
10277,771.345671379696
10278,781.394353450448
10279,784.53310109296
10280,781.271411072226
10281,781.494761196774
10282,758.062563960413
10283,755.01811069252
10284,769.225958863334
10285,746.249038405487
10286,785.799175214929
10287,759.225076975852
10288,1527.24950426371
10289,771.154277297916
10290,759.179353252891
10291,769.421083425006
10292,746.616404869271
10293,766.602324503736
10294,759.427430478865
10295,783.243608787901
10296,799.074669921883
10297,755.224462437191
10298,737.145210156606
10299,1570.97422887298
10300,771.009722508732
10301,769.045256441023
10302,799.496988170799
10303,766.056831858157
10304,786.106089384886
10305,804.333704274028
10306,1549.824448635
10307,777.185733147534
10308,761.872861317188
10309,775.564906002598
10310,760.346789657337
10311,765.213540021987
10312,767.269837306602
10313,743.826680649007
10314,745.476964935675
10315,760.886014252248
10316,774.996685376422
10317,1526.72331555034
10318,800.751986862313
10319,779.249107620948
10320,776.596747918265
10321,774.383356816713
10322,794.548750221049
10323,777.184117797692
10324,799.93265165918
10325,782.09862967587
10326,805.731719744364
10327,798.307671593624
10328,750.58337067584
10329,796.165385775627
10330,1574.50283894144
10331,780.907697748853
10332,768.485957445512
10333,774.969614052921
10334,765.110324016703
10335,791.142121640145
10336,1565.50007289805
10337,789.851820196958
10338,769.287526726796
10339,784.074248513514
10340,766.403933499056
10341,779.488646987243
10342,792.563748642272
10343,752.772379777213
10344,752.367595431705
10345,769.505108580883
10346,1545.45750586271
10347,767.794372000387
10348,1539.1004863701
10349,794.489490836338
10350,807.141310425362
10351,784.215611272754
10352,764.314677684841
10353,755.414395848089
10354,789.961610684416
10355,807.190264848007
10356,776.036755793846
10357,774.559100106693
10358,770.451693761817
10359,762.091097630443
10360,751.113135190139
10361,740.079450496314
10362,760.395012281333
10363,773.152508106937
10364,811.337471966421
10365,1551.50826564454
10366,772.053023625841
10367,755.312872532128
10368,757.615979720538
10369,1527.29042060688
10370,738.865906597921
10371,744.844216434535
10372,1551.68039446385
10373,778.719804217116
10374,1518.37690953988
10375,1578.89862306603
10376,803.919114746661
10377,779.565904312245
10378,772.987417806686
10379,764.32667533623
10380,783.137432771114
10381,796.317324185114
10382,742.054530884011
10383,746.745653967901
10384,786.404081924179
10385,1554.54364552923
10386,743.327450176335
10387,758.40731845282
10388,777.661274748934
10389,739.597408825805
10390,809.545747581032
10391,785.076478608489
10392,743.439355793843
10393,771.837211800558
10394,759.396012886044
10395,760.088675231064
10396,783.496838494907
10397,763.613554819623
10398,796.987451898238
10399,773.111514424283
10400,767.135819497926
10401,762.265915773073
10402,770.403471137821
10403,759.732229518773
10404,815.746369312039
10405,764.099788080491
10406,747.860905250018
10407,781.86805060998
10408,771.871128294415
10409,789.21849457613
10410,1529.8988266154
10411,782.12862526755
10412,776.82052048354
10413,781.078517649826
10414,759.849480966015
10415,1576.60613019761
10416,1580.03383273953
10417,750.276417836143
10418,1524.96374055642
10419,753.841829996889
10420,753.708927757848
10421,805.228220341854
10422,774.494494892248
10423,778.580517918186
10424,768.621090823824
10425,772.777219572903
10426,775.701038941324
10427,749.354598426374
10428,770.680734817346
10429,783.670618407382
10430,747.709005510271
10431,782.012412050463
10432,760.808756927247
10433,1577.17688839456
10434,771.291680485239
10435,794.373777399459
10436,814.43034120701
10437,765.598017948452
10438,740.758461170363
10439,749.948852145897
10440,775.37159013947
10441,763.249225706822
10442,801.548826103291
10443,754.875171253178
10444,1549.42731859798
10445,794.026330657313
10446,766.881974001491
10447,1558.21415680686
10448,800.031444055663
10449,1562.10313348978
10450,771.70088551313
10451,799.651541490543
10452,804.645464493512
10453,760.744074373321
10454,794.380583900074
10455,1551.29410783884
10456,784.058981492701
10457,801.992334322441
10458,1575.37474303788
10459,1575.36212959707
10460,785.687769377628
10461,769.552602332646
10462,771.264876923503
10463,1583.79898349303
10464,796.434998073082
10465,783.694307278654
10466,777.191962528462
10467,766.431543272504
10468,773.034295769022
10469,773.629203947713
10470,768.230074158509
10471,770.001762813038
10472,738.162629932913
10473,752.146244427987
10474,806.010830792172
10475,787.312327002457
10476,777.708036702049
10477,805.035365589193
10478,755.505150165101
10479,780.309136429752
10480,805.360161690221
10481,1567.8230998081
10482,742.946931821788
10483,771.010838078368
10484,780.138777639246
10485,759.508534292979
10486,775.514490909072
10487,786.217533891926
10488,764.854863170426
10489,1565.17662145868
10490,755.029492554481
10491,758.285259625792
10492,791.238260456632
10493,748.513189701812
10494,774.464767062334
10495,1579.51668166604
10496,1550.98638453076
10497,743.322181686082
10498,756.051181260628
10499,778.312482300832
10500,1536.72062163689
10501,765.695849454261
10502,764.280951613269
10503,808.972374473823
10504,785.144275852878
10505,747.570296331028
10506,793.676617032574
10507,743.850907970225
10508,797.255642194551
10509,778.656430581527
10510,795.435921338312
10511,1536.39993978674
10512,781.321442394766
10513,1561.30168021772
10514,788.346822498121
10515,1543.06825838838
10516,779.292677544118
10517,744.348061982587
10518,757.8046042131
10519,1562.50230424379
10520,1584.67992522936
10521,784.812789260455
10522,764.962116087107
10523,762.137782244078
10524,789.2765253084
10525,779.264258632541
10526,756.648743019316
10527,790.427347103956
10528,1547.53764669756
