"Id","Predicted"
6265,783.051482907473
6266,763.508916813198
6267,767.50526242202
6268,777.988185980012
6269,759.373823355394
6270,784.953613569748
6271,744.651323012134
6272,794.328514786966
6273,761.519878323024
6274,761.225538924143
6275,1519.28769218894
6276,747.435740072404
6277,782.944346000012
6278,747.323757115417
6279,776.100554796577
6280,754.329062818172
6281,1549.78860743338
6282,775.262683203206
6283,755.243382598416
6284,764.477614185302
6285,784.589516475388
6286,790.698536081514
6287,1555.48177018996
6288,758.859748302636
6289,792.835437400037
6290,775.0865174725
6291,762.176815475643
6292,774.850553907136
6293,756.312065276119
6294,780.065789244084
6295,766.668161297036
6296,776.31279082093
6297,771.811714230743
6298,804.197610005042
6299,770.119398031266
6300,1548.40347609204
6301,1543.58217876217
6302,795.461686669893
6303,782.822019411218
6304,782.640701199479
6305,800.836589137878
6306,741.986694969882
6307,1568.60763203976
6308,760.7682630248
6309,798.67653739803
6310,762.23288283041
6311,775.628434317148
6312,1544.40655336354
6313,789.960034004313
6314,756.040183169653
6315,763.483228821098
6316,770.923121112339
6317,729.59495025822
6318,767.180198559226
6319,791.495875102699
6320,754.552374272979
6321,802.554170888729
6322,777.187309827636
6323,789.095091087441
6324,787.164080403121
6325,786.411197782716
6326,761.808410781704
6327,746.384133114058
6328,1543.85021437953
6329,1588.23526152007
6330,761.030375692731
6331,772.512337315753
6332,745.182625536795
6333,793.921270210162
6334,744.318566171115
6335,769.179812699647
6336,760.040259258366
6337,1573.7160755705
6338,789.335168903683
6339,1577.52218133692
6340,757.086021857538
6341,745.073373499284
6342,765.278145236431
6343,767.667699142274
6344,800.066785477077
6345,773.987149000624
6346,786.342130289731
6347,803.772444827428
6348,765.294834258386
6349,791.060095605097
6350,749.249421970002
6351,771.010338298161
6352,1515.26500412885
6353,795.846935064747
6354,763.698656875395
6355,1557.36259487278
6356,753.199082965189
6357,774.560138336847
6358,775.903353774597
6359,800.344664946029
6360,805.557324042461
6361,787.766949321803
6362,759.191005803033
6363,779.525987529486
6364,1546.38140173279
6365,758.656356569468
6366,765.031528681339
6367,748.274034106503
6368,773.405892492905
6369,1556.47219305583
6370,799.413501464869
6371,749.037031266688
6372,1560.21427072749
6373,1554.53291520002
6374,1567.97219128889
6375,1574.69677059399
6376,764.890627032566
6377,779.1528141255
6378,782.252376783901
6379,759.250265187745
6380,769.426735686246
6381,1517.91067334013
6382,779.91338972413
6383,776.007608010036
6384,776.798601641072
6385,782.689346264202
6386,738.461738041842
6387,805.819514049873
6388,763.543065325497
6389,790.721609163357
6390,783.613051711995
6391,769.721036415387
6392,786.518641121684
6393,772.103977169315
6394,745.150630824286
6395,783.878701511117
6396,765.571291726197
6397,767.260609244432
6398,762.39208885098
6399,766.389782047877
6400,748.042761911704
6401,758.461963806446
6402,771.829634831553
6403,773.796293368792
6404,781.873280430494
6405,1576.83790217261
6406,1566.55425609691
6407,774.677157765647
6408,772.815098565092
6409,779.184886177489
6410,791.237683336944
6411,770.129435231565
6412,773.785833727766
6413,810.65469214274
6414,1545.40489829966
6415,802.268791790253
6416,756.986691011107
6417,776.196116493377
6418,1537.12852067286
6419,774.495339773701
6420,762.629051976758
6421,1539.92224313478
6422,766.792680355361
6423,770.089441109326
6424,776.802483873509
6425,763.662625251489
6426,743.847216160074
6427,1545.2482685196
6428,783.433039492176
6429,796.902810952933
6430,757.578677848036
6431,794.115662973185
6432,807.651616328488
6433,749.459159093318
6434,791.878853688543
6435,777.405046360684
6436,783.780025123854
6437,793.700612335352
6438,748.88151705627
6439,773.078326802659
6440,821.105543648744
6441,774.489993943967
6442,816.5962385568
6443,798.054786987864
6444,785.00664357353
6445,761.879129367856
6446,761.201079584482
6447,751.927240572758
6448,770.821059346431
6449,761.374591735191
6450,778.258913847102
6451,754.405781693226
6452,782.223187403934
6453,1569.43223573315
6454,748.179971750325
6455,768.941118214806
6456,745.6829715791
6457,771.431505234116
6458,755.963964074806
6459,753.967464624848
6460,805.099009912964
6461,792.428731273182
6462,758.843020610941
6463,1549.53137948472
6464,1566.83709762461
6465,765.161238890436
6466,751.514150386014
6467,775.964344518371
6468,796.876584510885
6469,763.084251415792
6470,749.312566513565
6471,781.709689470864
6472,1544.61394333836
6473,767.290295478189
6474,1522.17401633616
6475,771.423351145424
6476,769.643779090385
6477,775.012568186663
6478,760.482845256583
6479,771.147548136781
6480,781.802213816679
6481,754.440429985731
6482,758.401972623086
6483,778.147930450529
6484,747.095215840096
6485,769.851939533599
6486,764.886935222415
6487,775.141201495865
6488,772.548062508154
6489,770.957230954897
6490,806.211568945343
6491,771.803369719765
6492,771.214229811536
6493,752.473810118232
6494,744.241885965801
6495,742.116021407992
6496,1535.70827700214
6497,790.892967514277
6498,796.381390949612
6499,774.954614793873
6500,1574.08394181449
6501,763.002264050484
6502,774.201999935234
6503,1558.17789316452
6504,757.787683172703
6505,807.146079135408
6506,765.963346621667
6507,743.726850022369
6508,782.747222317512
6509,748.567796385697
6510,1550.40328358117
6511,1549.54872296584
6512,770.433811830747
6513,753.432392950556
6514,776.462536760887
6515,775.203307809275
6516,776.923888241369
6517,792.568094911592
6518,768.209077536974
6519,786.492337340155
6520,1549.66224393319
6521,1553.80887393192
6522,761.246841977183
6523,761.991073655104
6524,767.071907412389
6525,777.556946100431
6526,775.52302876875
6527,759.523108184884
6528,1571.12874352299
6529,770.127590789697
6530,784.399083284283
6531,768.896432722
6532,771.777681727665
6533,800.703648229096
6534,742.398746926471
6535,771.324097638474
6536,794.495642877785
6537,809.826473978682
6538,806.390849366513
6539,801.459455117679
6540,786.181847369267
6541,796.830322337977
6542,770.776373853625
6543,792.413964032575
6544,781.147930244057
6545,768.718267870465
6546,785.489107684767
6547,771.806716428671
6548,790.322747767272
6549,776.684232865853
6550,793.92542313078
6551,796.08920535052
6552,802.483220284135
6553,1526.4363984415
6554,1548.18950870863
6555,784.047944731986
6556,787.358550505624
6557,1526.86737055932
6558,763.339673592329
6559,1537.74327123371
6560,796.149618974606
6561,771.37235893221
6562,766.071599098763
6563,738.674090075415
6564,765.612208069371
6565,1555.25315157516
6566,767.743418456914
6567,782.058174443163
6568,1551.76238182916
6569,751.569295519846
6570,769.527143432571
6571,787.394814147972
6572,788.070094342129
6573,1579.70588327829
6574,775.551254331627
6575,747.457236474146
6576,765.785104430652
6577,748.809566891262
6578,774.715191436798
6579,1581.4544215115
6580,765.853517464469
6581,796.79982696609
6582,807.55178570185
6583,772.808253394737
6584,777.719073462763
6585,747.758959493331
6586,781.534793988754
6587,768.804717514314
6588,801.336973849924
6589,777.9845328396
6590,1537.1357496142
6591,781.639315985958
6592,759.434275649221
6593,1574.2458400848
6594,786.612203697654
6595,795.005487670445
6596,776.119281609102
6597,1575.6885023782
6598,761.256879177483
6599,814.767750748855
6600,757.182315352986
6601,794.591897703493
6602,776.625934371816
6603,756.08852180287
6604,746.377210604222
6605,1534.89574829962
6606,763.972960543416
6607,801.16453859911
6608,1555.26418833588
6609,1540.84721590476
6610,773.226344309969
6611,1519.5551506866
6612,811.394193780355
6613,747.700122549346
6614,743.128172694046
6615,798.733297881705
6616,755.738959930676
6617,815.438378242186
6618,803.448686956555
6619,743.422550762667
6620,1574.82290500216
6621,768.419430449719
6622,767.4852653609
6623,818.790055037959
6624,772.530757696771
6625,797.605971608719
6626,782.278409877247
6627,768.550717338918
6628,790.486645158408
6629,775.540678681379
6630,801.929305788099
6631,756.902511176269
6632,769.262992974071
6633,806.758138490817
6634,1541.13101832313
6635,768.018183235402
6636,776.088902246435
6637,777.240301161679
6638,756.318794437254
6639,1541.88367185151
6640,806.601547380504
6641,744.136748179169
6642,790.495837477254
6643,748.945738499729
6644,817.996369157185
6645,1541.03491817638
6646,797.451456958715
6647,745.76076735405
6648,773.80467654951
6649,783.822479477389
6650,770.579827290812
6651,792.565786432842
6652,776.073019436194
6653,762.412085912099
6654,779.664812717949
6655,771.866475593589
6656,781.897430412232
6657,784.735415926233
6658,758.701042062274
6659,779.524910629591
6660,793.563863607198
6661,746.288416738299
6662,1586.62654803574
6663,759.605018210712
6664,778.282641388114
6665,765.494495511662
6666,1548.80372081953
6667,764.100171851478
6668,785.401851829205
6669,780.513027943127
6670,1552.46242779448
6671,774.352822775086
6672,1552.43720091285
6673,749.901129302107
6674,802.134274201368
6675,767.708654155188
6676,780.769488349818
6677,760.559486792157
6678,776.142393360685
6679,1551.51484305313
6680,1551.38397860466
6681,1550.77853344546
6682,753.713042008726
6683,746.216466573291
6684,804.932381602351
6685,1580.43588616556
6686,770.043217606158
6687,760.134860064491
6688,742.51645948418
6689,805.718338761574
6690,1538.56575979705
6691,1576.75906816751
6692,785.074901928387
6693,1569.02860562702
6694,772.634241463821
6695,769.737341666355
6696,765.82356054253
6697,762.077868400199
6698,801.712262383959
6699,767.623052319208
6700,795.955380890544
6701,781.621088953641
6702,762.254956351839
6703,802.619891672809
6704,790.593859405349
6705,768.047640377134
6706,786.745683056383
6707,825.573393947566
6708,781.676311426955
6709,1563.00553295812
6710,768.649432395921
6711,1569.71761483163
6712,755.348675064009
6713,775.609514155923
6714,740.791532782766
6715,1552.08087120978
6716,749.592138671841
6717,1579.80048408442
6718,770.408046499167
6719,743.669512419006
6720,1559.91854799721
6721,776.975918684737
6722,764.648011645548
6723,810.852354275188
6724,1575.26752879094
6725,1556.16920271447
6726,762.189812687447
6727,751.380132577337
6728,742.669935904029
6729,767.520029662626
6730,761.58375173882
6731,806.621505771884
6732,1541.20743076668
6733,784.765643536354
6734,1571.19342607691
6735,792.667271079063
6736,764.276298912444
6737,743.423089212615
6738,787.815710395746
6739,1550.43554605544
6740,1554.24249962973
6741,776.84620847564
6742,773.687080001022
6743,1552.47188787509
6744,771.216922061273
6745,782.827633002718
6746,774.975382323381
6747,823.933146861198
6748,754.509803910223
6749,1556.62328658387
6750,809.15430847499
6751,774.946731393362
6752,788.929923447708
6753,760.703003351186
6754,755.811026104905
6755,1544.8883630156
6756,772.770874182754
6757,778.319788581655
6758,783.599322701543
6759,797.543520194064
6760,753.820717366134
6761,759.006956671818
6762,788.592591245344
6763,776.90977545993
6764,1576.34282462056
6765,1565.41800819326
6766,746.41558937662
6767,755.599405869979
6768,747.813566177215
6769,783.456728363447
6770,765.633936489554
6771,750.755190137227
6772,766.180312686326
6773,1552.94962194602
6774,740.452585230559
6775,799.698764554125
6776,773.989148121453
6777,764.413470081324
6778,773.205231679215
6779,750.164357539674
6780,776.863474617282
6781,790.960726088926
6782,772.038333724715
6783,765.554602704243
6784,755.525724345909
6785,744.806837222552
6786,809.7292582623
6787,795.368085424182
6788,770.362861226154
6789,773.286525915614
6790,761.099788286962
6791,765.959577472035
6792,764.712462181031
6793,773.956037839309
6794,1573.90685386285
6795,783.130587600758
6796,764.568407172055
6797,794.196228337351
6798,762.312716395928
6799,765.99061129387
6800,779.428349372377
6801,1549.72373445717
6802,763.117861478143
6803,772.784603193206
6804,751.859943108576
6805,1574.82132832206
6806,788.680885331061
6807,774.811868703232
6808,1566.92058433054
6809,751.259034640983
6810,735.361446511208
6811,764.507993547969
6812,759.843328924567
6813,793.204996333352
6814,775.966614327382
6815,759.751726799685
6816,740.494655813108
6817,741.22246623084
6818,1548.87094094423
6819,783.710035409934
6820,769.391587613533
6821,788.044983469716
6822,805.294479575881
6823,1552.45296771387
6824,779.43350185341
6825,808.766906280345
6826,1577.52375801702
6827,819.2870930411
6828,773.44050211567
6829,775.511721319854
6830,806.367160495242
6831,750.74684562625
6832,778.088593726337
6833,783.26560496985
6834,1532.84448748681
6835,761.07033114523
6836,790.274831574781
6837,792.251027532114
6838,777.26399003295
6839,1559.16366332956
6840,1577.52218133692
6841,806.330935522634
6842,803.913884926148
6843,735.410284924632
6844,815.231294698866
6845,765.54075768457
6846,776.33844014329
6847,767.156277669513
6848,761.188543483146
6849,1577.7381865109
6850,1554.24565298993
6851,804.177612943922
6852,787.852090047315
6853,744.587678688363
6854,778.134817229505
6855,767.288718798087
6856,767.754455217628
6857,771.970729829027
6858,764.346211286882
6859,761.477230620787
6860,1574.59743974756
6861,1567.4188152428
6862,1555.32410217975
6863,1578.39566211347
6864,798.495718966498
6865,788.402390072681
6866,790.689498441628
6867,810.309976320073
6868,1530.86217815777
6869,799.49487304075
6870,1573.44173323274
6871,800.080321138828
6872,795.710302345814
6873,1522.10518086161
6874,770.95107891345
6875,1570.8370577041
6876,772.817175025402
6877,747.80891347639
6878,742.678357754487
6879,772.79783242345
6880,767.9409259104
6881,767.992956353769
6882,751.549182449506
6883,758.78153008696
6884,744.410052286776
6885,1538.82591201389
6886,1535.06656820059
6887,793.359088542628
6888,1555.83494653283
6889,777.727034202754
6890,765.975882723004
6891,757.319908962594
6892,762.966000408136
6893,775.970035449351
6894,791.492567063533
6895,770.918352402292
6896,736.672206125982
6897,776.108206178646
6898,757.158204040988
6899,749.206928946726
6900,772.263415208326
6901,755.761110791585
6902,755.616172231415
6903,764.899626002712
6904,780.301214359501
6905,1548.91831868678
6906,784.844245523017
6907,776.441424130132
6908,768.525990237492
6909,752.440699836089
6910,812.681802973806
6911,776.902391839627
6912,768.969730475084
6913,766.78479695485
6914,1581.89431525998
6915,1553.22081092358
6916,766.144626163666
6917,772.505492145398
6918,815.467374273451
6919,767.68242771314
6920,776.323211792217
6921,798.462186243628
6922,745.243077830621
6923,1575.53241104809
6924,1536.82560474456
6925,781.834785648875
6926,823.008096751745
6927,780.059982303883
6928,766.428583261001
6929,786.188847218583
6930,774.268259169261
6931,1575.3826264384
6932,796.198189626264
6933,799.216954902056
6934,785.344130454856
6935,741.847408670951
6936,802.786481313682
6937,750.635439788949
6938,736.993848866807
6939,777.665505009033
6940,759.495766173202
6941,803.121814395217
6942,779.963305037449
6943,785.465918593703
6944,797.813132491519
